Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,SalemSurround,18091,American Homes,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,288512,16859,161,4527455,SMR | American Homes | $1000,4979748,Search,Search Engine Marketing,Search,ReachCode,,7,27.75,3,319.94,14,105.4747,2. Average - low CTL,Real Estate,Homes for Sale (Agent),650,750,1000,2717.24,3000,5500,170.72,106.646667,55.939,102.04,,29.08,52.46,120.3,254.68,589.93,0.53,1.08,1.48,2.61,4.71,7.61
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Kerrville Window Fashions,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,609238,3306,146,4528864,SEM | Kerrville Window Fashions | Window Treatment,4993969,Search,Search Engine Marketing,Search,ReachCode,,6,29,,,,0,3. Below Average - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,2025,500,750,1608.98,2025,3000,300,,172.024,224.43,211.91,29.96,57.97,109.95,217.02,379.93,7.6,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Gale Force,19369,The Farmstead at Medford,Terry  Murphy ,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,609655,14426,720,4530481,The Farmstead at Medford,4992469,Search,Search Engine Marketing,Search,ReachCode,,1,25.93,,,,0,4. Poor - low CPC - low CTL,Real Estate,Apartments & Rentals,2415,750,1350,2229.66,2900,3900,145.98,,32.585,197.05,446.48,24.05,47.94,96.54,204.38,387.61,1.63,1.51,1.93,2.59,3.32,4.9
8/31/2025,Partner,Kreative Webworks,1075,Pacific College,Larry Barnaby,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,190672,11728,151,4536268, SEM|Pacific College|VN,4980370,Search,Search Engine Marketing,Search,ReachCode,,15,28.93,5,1837.8,13,94.2462,3. Below Average - low CTL,Education & Instruction,"Nursing, Allied/Mental Health & Human Services Schools and Programs",4500,3115,4000,7435.54,12500,13250,350,367.56,428.929,353.66,,60.34,91.84,162.39,273.14,454.86,5.52,3.22,4.18,6.75,11.36,14.44
8/31/2025,Partner,WSI Net Advantage,1178,California Bathroom and Kitchen,Kevin Dean,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,41575,6364,32,4536961,California Bathroom and Kitchen - Combined,4983191,Search,Search Engine Marketing,Search,ReachCode,,15,28.93,0,479.06,9,138.858,4. Poor - low CTL,Home & Home Improvement,Kitchen Remodeling,1150,1000,1200,3941.33,4000,5000,252,,516.296,,,70.81,132.95,247.15,497.7,888.91,2.6,2.29,4.18,6.49,10.91,15.03
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,958,139,4537393,Pigtails & Crewcuts - PPC - Clermont,4980161,Search,Search Engine Marketing,Search,ReachCode,,7,25.2,2,46.08,13,106.3385,2. Average - low CPC,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,25,23.04,17.746,21.2,,2.83,4.81,9.39,17.99,32.79,2.57,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Lindsey Holland LLC,20655,Bucky Holland Heating and Air,Lindsey Holland,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,185650,5186,199,4547494, Bucky Holland Heating & Air - Plumbing,4976524,Search,Search Engine Marketing,Search,ReachCode,,9,27.33,13,631.95,13,119.0487,2. Average - low CTL,Home & Home Improvement,Plumbing,1225,1000,1800,4778.78,6000,9500,126,48.611538,95.377,46.54,,24.29,56.26,122.73,273.14,539.15,3.66,1.86,4.26,9.21,21.12,36.23
8/31/2025,Partner,Find 8 Digital LLC - WS,20313,Lafayette Police Department,Karla Shelton,Katharine Pierce, , ,Christopher Waters,Lindsay Ford,Frederick Hill,608097,3475,28,4551478,SEM | Lafayette PD | Recruitment,4990916,Search,Search Engine Marketing,Search,ReachCode,,5,25.2,0,976.96,26,0,4. Poor - low CPC - low CTL,Government & Politics,Police,1000,,,,,,26.06,,569.248,,524.74,,,,,,4.59,,,,,
8/31/2025,Partner,Central States Marketing,10328,U of I Gies College of Business,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,316213,381374,670,4563543,Search | Gies Online | Top Funnel 24-26,4981451,Search,Search Engine Marketing,Search,ReachCode,,14,30.77,31,2759.73,6,57.8245,2. Average - low CTL,Education & Instruction,Universities & Colleges,23863,1000,1500,3642.59,3764.88,7000,200,89.023548,387.605,59.11,,1.92,8.33,38.86,198.34,468.72,0.68,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,"Blindsmith, Inc",Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,614795,2182,157,4565703,SEM | Blindsmith | Window Treatments,4983252,Search,Search Engine Marketing,Search,ReachCode,,14,29.46,4,545.74,10,109.148,4. Poor - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,1500,500,750,1608.98,2025,3000,150,136.435,95.627,128.37,,29.96,57.97,109.95,217.02,379.93,6.88,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,JC Licht ,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,257308,2444,186,4574514,SEM | JC Licht | Conquest,4983253,Search,Search Engine Marketing,Search,ReachCode,,14,29,9,146.83,10,88.098,1. Good,Home & Home Improvement,Blinds & Window Treatments,500,500,750,1608.98,2025,3000,10,16.314444,35.633,14.2,,29.96,57.97,109.95,217.02,379.93,2.71,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,A4C Digital Inc.,7292,Nohr's RV Center,JEREMY HOWARD,Katharine Pierce, , ,Mary Garsea,Adam Lopez,Edward Ohrns,353662,4700,57,4578211,SEM | Nohr's | General Sales | Napa,4986954,Search,Search Engine Marketing,Search,ReachCode,,14,26.31,2,136.84,6,91.2267,3. Below Average - low CPC - low CTL,Automotive -- For Sale,Mobile Homes & RVs,750,300,350,1166.3,1812.5,2785.71,100,68.42,137.916,55.6,,9.21,18.36,39.25,82.27,164.02,1.67,0.91,1.34,1.97,2.72,3.9
8/31/2025,Partner,A4C Digital Inc.,7292,Nohr's RV Center,JEREMY HOWARD,Katharine Pierce, , ,Mary Garsea,Adam Lopez,Edward Ohrns,353662,1020,36,4578221,SEM | Nohr's | Consignment | Tracy ,4990420,Search,Search Engine Marketing,Search,ReachCode,,13,31.58,0,75.32,3,251.0667,4. Poor - low CPC,Automotive -- For Sale,Mobile Homes & RVs,300,300,350,1166.3,1812.5,2785.71,50,,102.349,,,9.21,18.36,39.25,82.27,164.02,3.61,0.91,1.34,1.97,2.72,3.9
8/31/2025,Partner,A4C Digital Inc.,7292,Nohr's RV Center,JEREMY HOWARD,Katharine Pierce, , ,Mary Garsea,Adam Lopez,Edward Ohrns,353662,530,18,4578225,SEM | Nohr's | Consignment | Acampo ,4988938,Search,Search Engine Marketing,Search,ReachCode,,14,26,0,14.26,4,53.475,3. Below Average - low CPC,Automotive -- For Sale,Mobile Homes & RVs,200,300,350,1166.3,1812.5,2785.71,50,,167.459,,,9.21,18.36,39.25,82.27,164.02,5.69,0.91,1.34,1.97,2.72,3.9
8/31/2025,Partner,A4C Digital Inc.,7292,Nohr's RV Center,JEREMY HOWARD,Katharine Pierce, , ,Mary Garsea,Adam Lopez,Edward Ohrns,353662,847,51,4578228,SEM | Nohr's | Consignment | Napa ,4988787,Search,Search Engine Marketing,Search,ReachCode,,14,26.38,,2.98,1,44.7,2. Average - low CPC,Automotive -- For Sale,Mobile Homes & RVs,200,300,350,1166.3,1812.5,2785.71,50,,58.898,27.87,51.04,9.21,18.36,39.25,82.27,164.02,3.55,0.91,1.34,1.97,2.72,3.9
8/31/2025,Partner,Find 8 Digital LLC - WS,20313,Dealers Pointe,Karla Shelton,Katharine Pierce, , ,Christopher Waters,Lindsay Ford,Frederick Hill,617195,12301,897,4585654, SEM | Dealers Pointe | Wholesale Dealer License,4976527,Search,Search Engine Marketing,Search,ReachCode,,4,24.4,30,655.46,15,131.092,1. Good,Automotive -- For Sale,Automobile Dealer (General - New),1000,750,750,1585.15,1750,3000,25,21.848667,17.412,20.62,,6.23,13.33,33.45,88.23,206.44,1.27,1.01,1.55,2.46,4.01,5.99
8/31/2025,Partner,enCOMPASS Agency,2944,Renew Health & Wellness: Greenville,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,316326,4697,206,4609692,Renew Health & Wellness: Greenville,4974386,Search,Search Engine Marketing,Search,ReachCode,,1,30,13,941.94,19,96.5762,2. Average,Beauty & Personal Care,Diet & Weight Loss Centers/Products,1540,1000,1451,1966.35,2800,3080,110,72.456923,109.472,77.68,61.87,38.09,55.7,100.48,172.43,320.54,4.8,3.39,4.1,5.37,6.62,9.97
8/31/2025,Partner,SalemSurround,18091,Advanced Wound Care of Downriver,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,619031,3224,153,4613379,TAM | Advanced Wound Care of DownRiver | $3480 | T,4981710,Search,Search Engine Marketing,Search,ReachCode,,1,29.42,7,611.67,7,107.6126,2. Average,Physicians & Surgeons,Surgery,2436,500,1000,1877.47,3000,3500,35,87.381429,194.739,80.45,,4.9,10.91,34.12,115.58,242.26,9.24,1.92,2.77,5.75,11.13,16.12
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,The Blind Guy - Lewiston,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,620027,1219,88,4624330,SEM | The Blind Guy Lewiston | Window Treatments,4980321,Search,Search Engine Marketing,Search,ReachCode,,6,26.75,6,362.16,13,87.9741,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,950,500,750,1608.98,2025,3000,205,60.36,112.969,57.1,,29.96,57.97,109.95,217.02,379.93,8.16,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,The Blind Guy - Spokane,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,620209,4342,442,4626658, SEM | The Blind Guy Spokane | Window Treatments,4971852,Search,Search Engine Marketing,Search,ReachCode,,12,29,36,2163.73,22,107.2924,1. Good,Home & Home Improvement,Blinds & Window Treatments,2750,500,750,1608.98,2025,3000,135,60.103611,73.108,57.92,58.86,29.96,57.97,109.95,217.02,379.93,7.44,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Sun Catchers Blinds Shades Shutters,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,249556,1920,45,4642271,SEM | Sun Catchers | Window Treatments,4993320,Search,Search Engine Marketing,Search,ReachCode,,12,28.73,,11.33,1,33.99,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,205,,244.859,,141.32,29.96,57.97,109.95,217.02,379.93,5.74,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Heartland Community College,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,199293,4150,0,4646314,Social Ads - Snapchat | HCC | Website Clicks,4976902,Snapchat,Custom Solutions - SNAPCHAT,Display Social,No Tracking,,10,35.44,0,673.71,15,168.4275,,Education & Instruction,Universities & Colleges,800,1000,1500,3642.59,3764.88,7000,Not Entered,,,,,1.92,8.33,38.86,198.34,468.72,1.77,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Blinded By Delight,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338140,955,50,4646371,SEM | Blinded by Delight | Hunter Douglas,4992684,Search,Search Engine Marketing,Search,ReachCode,,1,28.36,,83.3,1,357,4. Poor - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,700,500,750,1608.98,2025,3000,135,,309.8,398.71,297.56,29.96,57.97,109.95,217.02,379.93,16.22,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,1039,185,4666236,Pigtails & Crewcuts - PPC - Clarksville TN,4992357,Search,Search Engine Marketing,Search,ReachCode,,1,24.25,,16.8,1,276.9231,2. Average - low CPC,Beauty & Personal Care,Barber Shops,182,100,125,247.45,295,395,20,,16.317,17.09,7.33,2.83,4.81,9.39,17.99,32.79,2.91,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,SalemSurround,18091,HomeWerks,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,289354,10178,485,4673065,SA | Homewerks | Appliance Sales | ,4986057,Search,Search Engine Marketing,Search,ReachCode,,11,29.7,17,684.39,7,102.6996,2. Average - low CPC,Home & Home Improvement,Appliance Rental and Sales,2856,500,500,1575.17,2400,3000,150,40.258235,60.112,34.95,,10.38,19.11,48.42,115.58,235.1,2.86,1.73,2.69,4.14,6.42,9.97
8/31/2025,Partner,Central States Marketing,10328,First Mid Agency Finance ,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,448702,0,0,4677471,LinkedIn | First Mid Bank | Branding,4986218,LinkedIn,Custom Solutions - LinkedIn,Display Social,N/A,,8,30,0,1800,7,428.5714,,Finance & Insurance,Banks,1800,750,1500,2444.34,2836,5300,Not Entered,,,,,20.7,38.47,90.92,232.76,544.57,,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Alton Bay Premium Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,577674,787,45,4679612,SEM | Alton Bay Blinds | Hunter Douglas,4993866,Search,Search Engine Marketing,Search,ReachCode,,8,28.89,6,900,30,0,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,900,500,750,1608.98,2025,3000,135,150,183.418,74.4,449.21,29.96,57.97,109.95,217.02,379.93,10.49,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Great Plains Orthopeadics,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,624026,7711,437,4684279,Search | Great Plains Ortho | Awareness,4988090,Search,Search Engine Marketing,Search,ReachCode,,11,29.6,1,160.74,2,92.7346,2. Average,Physicians & Surgeons,Orthopedics,2600,1000,1400,2724.18,3190,7000,50,160.74,57.929,115.05,,3.35,10.28,23.1,57.4,116.75,3.28,1.16,1.95,3.53,6.62,8.85
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Custom Wood Shutters & Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338171,1443,32,4696117,SEM | Custom Wood Shutters and Blinds | Window Tre,4981114,Search,Search Engine Marketing,Search,ReachCode,,10,29.56,0,370.35,11,101.0045,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,10,,290.029,,,29.96,57.97,109.95,217.02,379.93,6.43,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,JC Licht ,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,257308,5377,17,4699043,SEM | JC Licht | Window Treatments Wisconsin,4970591,Search,Search Engine Marketing,Search,ReachCode,,3,26.89,0,814.32,24,119.7529,,Home & Home Improvement,Blinds & Window Treatments,850,500,750,1608.98,2025,3000,205,,913.826,,,29.96,57.97,109.95,217.02,379.93,2.89,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Coloplast MH - Dr. Sun,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,625577,7711,55,4702931,Search | Coloplast MH | Dr. Sun | cp-us-reg-south_,4990849,Search,Search Engine Marketing,Search,ReachCode,,10,29.88,1,1691.41,29,0,4. Poor - low CTL,Physicians & Surgeons,Urology,1750,350,550,1446.04,1750,2350,100,1691.41,284.038,,856.11,23.34,49.4,90.92,200.34,354.25,2.03,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,JC Licht ,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,257308,748,41,4703458,SEM | JC Licht | Conquest Wisconsin,4983136,Search,Search Engine Marketing,Search,ReachCode,,10,30,0,180.6,8,169.3125,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,400,500,750,1608.98,2025,3000,168.47,,91.873,,,29.96,57.97,109.95,217.02,379.93,5.04,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,enCOMPASS Agency,2944,Young Chevrolet: New,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,626151,19113,126,4712974,Young Chevrolet: New,4983793,Search,Search Engine Marketing,Search,ReachCode,,1,29,4,2569.96,8,104.3003,4. Poor - low CPC - low CTL,Automotive -- For Sale,Automobile Dealer (Chevrolet),9240,750,1000,2209.13,3000,4500,42.52,642.49,677.486,550.82,,5.53,10.7,32.14,88.23,257.24,4.47,0.9,1.34,2.23,3.42,6.96
8/31/2025,Partner,SalemSurround,18091,Revere Self Storage,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,536542,2264,87,4721713,"BOS | Revere Self Storage - Storage | $2,750",4990566,Search,Search Engine Marketing,Search,ReachCode,,5,27.56,1,198.14,3,102.9299,2. Average,Home & Home Improvement,Storage,1925,575,750,1426.65,1500,2500,150,198.14,207.585,173.24,,36.6,66.02,112.17,208.51,317.35,7.98,3.86,5.1,7.77,11.7,16.61
8/31/2025,Partner,Central States Marketing,10328,Trouble-Free Inc,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,172326,8271,19,4725138,Search | Trouble-Free | Plumbing,4988611,Search,Search Engine Marketing,Search,ReachCode,,9,29.86,0,1744.01,33,0,,Home & Home Improvement,Heating & Furnaces,1800,1200,1800,5668.08,7500,13000,100,,752.595,,,22.2,45.6,114.43,270.43,502.7,1.73,2.64,4.95,8.85,17.64,27.39
8/31/2025,Partner,SalemSurround,18091,Southaven RV & Marine,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,288374,22277,275,4728654,SMR | Southaven RV | Jackson-Memphis-Jonesboro | $,4979627,Search,Search Engine Marketing,Search,ReachCode,,12,29.33,17,3293.51,13,101.3388,3. Below Average - low CPC - low CTL,Sports & Recreation,"RV & Camper Sales, Rental, Storage & Parts",7500,3000,4000,5203.32,7000,7500,154,193.735882,174.687,178.76,,31.19,45.15,107.77,228.15,584.06,2.16,0.81,1.11,1.51,2.16,3.42
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Beaufort Blind and Shutter Shoppe,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,627478,1513,46,4734713,SEM | Beaufort Blinds | Window Treatments,4991937,Search,Search Engine Marketing,Search,ReachCode,,9,28.13,0,104.69,2,157.035,3. Below Average - low CTL,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,170.87,,174.178,,,29.96,57.97,109.95,217.02,379.93,5.3,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,505,90,4740240,Pigtails & Crewcuts - PPC - Evans,4991667,Search,Search Engine Marketing,Search,ReachCode,,9,27.86,16,295,34,0,3. Below Average - low CPC,Beauty & Personal Care,Barber Shops,295,100,125,247.45,295,395,10,18.4375,23.928,34.17,7.28,2.83,4.81,9.39,17.99,32.79,4.26,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Moss Performing Arts Academy,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,628180,2558,139,4754383,SEM | Moss Performing Arts | Performing Arts Class,4985975,Search,Search Engine Marketing,Search,ReachCode,,8,31.14,0,184.78,5,158.3829,4. Poor - low CPC - low CTL,Arts & Entertainment,Theatre & Fine Arts,700,700,1000,2036.06,2550,4950,20,,36.437,,,1.42,7.03,26.58,117.92,333.62,1.98,0.48,0.82,1.67,3.74,5.7
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Resilient Concrete Coating,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,628621,1055,28,4764319,SEM | Resilient Concrete Coating | Concrete Coatin,4985386,Search,Search Engine Marketing,Search,ReachCode,,8,29.29,0,219.67,4,137.2938,4. Poor - low CPC - low CTL,Home & Home Improvement,Concrete & Masonry,1200,650,1200,2238.89,2500,4300,110,,307.317,,,29.37,55.15,109.95,225.88,383.75,8.16,3.39,4.95,8.5,14.73,23.57
8/31/2025,Partner,Reality Marketing and Design,11168,ABC Windows And More LLC,Milissa Clark,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,178697,1451,20,4770522,SEM | ABC Windows And More | Siding,4981494,Search,Search Engine Marketing,Search,ReachCode,,8,26.29,2,234.82,9,104.3644,2. Average - low CPC,Home & Home Improvement,Doors & Windows Sales,750,800,1500,3750.96,5062.5,7724,500,117.41,274.175,116.75,,33.78,84.77,174.16,399.41,735.1,3.78,3.22,4.95,8.76,15.8,28.79
8/31/2025,Partner,Central States Marketing,10328,"Akkerman, Inc",Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,298541,9870,6,4778275,Search | Akkerman | India,4979966,Search,Search Engine Marketing,Search,ReachCode,,8,28.14,1,114.78,10,86.085,3. Below Average - low CTL,Industrial & Commercial,z - Other (Specify Keywords Below),400,500,1000,3018.94,3500,6000,50,114.78,483.84,103.04,,28.79,55.7,114.43,244.69,473.43,0.29,2.05,4.01,6.36,11.25,17.46
8/31/2025,Partner,Central States Marketing,10328,Heartland Bank & Trust,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,151662,8465,0,4780396,Search | HBT | St Louis Suburbs - Region 4,4989717,Search,Search Engine Marketing,Search,No Tracking,,9,25.63,,81.64,1,115.1481,,Finance & Insurance,Banks,2127,750,1500,2444.34,2836,5300,147,,,,,20.7,38.47,90.92,232.76,544.57,2.01,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,Central States Marketing,10328,Heartland Bank & Trust,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,151662,2889,0,4780491,Search | HBT | Quincy - Region 4,4985706,Search,Search Engine Marketing,Search,No Tracking,,9,25.25,0,81.62,4,112.1154,,Finance & Insurance,Banks,546,750,1500,2444.34,2836,5300,148,,,,,20.7,38.47,90.92,232.76,544.57,1.53,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,Central States Marketing,10328,Heartland Bank & Trust,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,151662,17527,0,4780534,Search | HBT | Springfield - Region 3,4988041,Search,Search Engine Marketing,Search,No Tracking,,8,29.14,,24.02,1,36.1929,,Finance & Insurance,Banks,1991,750,1500,2444.34,2836,5300,147,,,,,20.7,38.47,90.92,232.76,544.57,0.8,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,Central States Marketing,10328,Heartland Bank & Trust,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,151662,25607,0,4780623,Search | HBT | Champaign - Region 3,4993844,Search,Search Engine Marketing,Search,No Tracking,,8,29.83,0,1654.59,27,0,,Finance & Insurance,Banks,1909,750,1500,2444.34,2836,5300,200,,,,,20.7,38.47,90.92,232.76,544.57,0.51,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,Bokka Group,2047,MonteVista Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,629583,3677,12,4783246,SEM | MonteVista | NorthEast OR,4989545,Search,Search Engine Marketing,Search,ReachCode,,5,25.71,0,313.33,4,97.9156,4. Poor - low CPC - low CTL,Real Estate,Real Estate Agent (Residential),2400,500,850,3084.59,3000,8000,150,,1140.714,,,28.5,77.48,184.93,478.19,943.88,3.72,1.38,1.92,3.25,5.47,8
8/31/2025,Partner,Bokka Group,2047,MonteVista Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,629583,6548,453,4783284,SEM | MonteVista | Central OR,4989546,Search,Search Engine Marketing,Search,ReachCode,,5,24.86,0,493.22,4,99.977,3. Below Average - low CPC,Real Estate,Real Estate Agent (Residential),3700,500,850,3084.59,3000,8000,150,,48.633,,,28.5,77.48,184.93,478.19,943.88,3.36,1.38,1.92,3.25,5.47,8
8/31/2025,Partner,Bokka Group,2047,Ashlar Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,629437,9090,82,4786040,SEM | Ashlar Homes | Missouri Campaign,4981112,Search,Search Engine Marketing,Search,ReachCode,,7,29.33,8,1198.87,12,119.887,2. Average - low CTL,Home & Home Improvement,Construction & Contractors (General),2500,750,1200,2726.26,3600,5000,354.25,149.85875,196.392,138.01,,49.4,83.93,174.16,350.72,626.41,1.77,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Bokka Group,2047,Ashlar Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,629437,10762,33,4786049,SEM | Ashlar Homes | Kansas Campaign,4979033,Search,Search Engine Marketing,Search,ReachCode,,7,28.83,1,1181.61,13,109.0717,4. Poor - low CTL,Home & Home Improvement,Construction & Contractors (General),2500,750,1200,2726.26,3600,5000,354.25,1181.61,486.25,1046.25,,49.4,83.93,174.16,350.72,626.41,1.49,1.8,2.8,5.21,9.49,15.96
