Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,180293,Renew Health & Wellness: Richmond,180293,180293,3637350,4963338,Renew Health & Wellness: Richmond,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,609: Diet & Weight Loss Centers/Products,"$2,838.46 ",,"$2,838.46 ",,"$2,838.46 ","12,851",633,47,,21,68,$60.39 ,$4.48 ,$41.74 ,$220.87 ,4.90%,9.31,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,229329,South Charlotte General and Vascular Surgery,229329,229329,3309414,4983791,South Charlotte General and Vascular Surgery 20210326,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,2099: z - Other (Specify Keywords Below),$952.17 ,,$952.17 ,,$952.17 ,"2,231",109,2,,,2,$476.09 ,$8.74 ,$476.09 ,$426.79 ,4.90%,54.5,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,630927,Bravadas: Wigs - Clearwater,630927,630927,4800311,4955965,Bravadas Wigs: Clearwater,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,615: Hair Replacement & Restoration,$133.68 ,,$133.68 ,,$133.68 ,481,50,,,,,,$2.67 ,,$277.92 ,10.40%,,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,626665,Clay Cooley CJDR,626665,626665,4721795,4977653,Clay Cooley CJDR,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,439: Automobile Dealer (Jeep),"$4,751.04 ",,"$4,751.04 ",,"$4,751.04 ","34,739","1,486",36,,23,59,$131.97 ,$3.20 ,$80.53 ,$136.76 ,4.30%,25.19,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,185997,Hair Transplant & Restoration Center,185997,185997,2064891,4971119,Hair Transplant & Restoration Center 20160601,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),"$1,581.78 ",,"$1,581.78 ",,"$1,581.78 ","2,038",156,22,,2,24,$71.90 ,$10.14 ,$65.91 ,$776.14 ,7.70%,6.5,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,180293,Renew Health & Wellness: Richmond,180293,180293,3637350,4931069,Renew Health & Wellness: Richmond,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,609: Diet & Weight Loss Centers/Products,$160.76 ,,$160.76 ,,$160.76 ,785,26,1,,,1,$160.76 ,$6.18 ,$160.76 ,$204.79 ,3.30%,26,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,336128,Allusions - Retargeting,346208,346208,3693475,4959905,Allusions - Retargeting,Display Remaining,2021,Targeted Display (Legacy),5: Healthcare,6: Beauty & Personal Care,615: Hair Replacement & Restoration,$624.97 ,,$624.97 ,,$624.97 ,"67,316",81,1,,,1,$624.97 ,$7.72 ,$624.97 ,$9.28 ,0.10%,81,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,298666,Harley-Davidson: Myrtle Beach,298666,298666,4497194,4935646,Harley-Davidson: Myrtle Beach,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,412: Motorcycle(s) for Sale,$496.86 ,,$496.86 ,,$496.86 ,"2,292",383,20,,7,27,$24.84 ,$1.30 ,$18.40 ,$216.78 ,16.70%,14.19,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,626665,Clay Cooley CJDR,626665,626665,4721795,4942262,Clay Cooley CJDR,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,439: Automobile Dealer (Jeep),"$4,588.08 ",,"$4,588.08 ",,"$4,588.08 ","37,828","1,585",63,,23,86,$72.83 ,$2.89 ,$53.35 ,$121.29 ,4.20%,18.43,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,248858,North Carolina Trailer Sales,248858,248858,2736511,4974387,North Carolina Trailer Sales 20190226,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,414: Trailers,"$2,780.26 ",,"$2,780.26 ",,"$2,780.26 ","12,572","1,610",62,,13,75,$44.84 ,$1.73 ,$37.07 ,$221.15 ,12.80%,21.47,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,298675,Harley-Davidson: North Myrtle Beach,298675,298675,4497231,4949349,Harley-Davidson: North Myrtle Beach,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,412: Motorcycle(s) for Sale,$825.64 ,,$825.64 ,,$825.64 ,"3,401",437,25,,4,29,$33.03 ,$1.89 ,$28.47 ,$242.76 ,12.80%,15.07,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,360924,Bravadas: Wigs - Kansas City,360924,360924,3846883,4949042,Bravadas Wigs: Kansas City,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,615: Hair Replacement & Restoration,"$1,704.58 ",,"$1,704.58 ",,"$1,704.58 ","2,800",477,29,,13,42,$58.78 ,$3.57 ,$40.59 ,$608.78 ,17.00%,11.36,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,177428,Elite Hair Loss Solutions: Wigs,243935,243935,2670340,4978645,Elite Hair Loss Solutions: Wigs 20181121,Search,1,Search Engine Marketing,4: Specialty Services,6: Beauty & Personal Care,699: z - Other (Specify Keywords Below),$483.71 ,,$483.71 ,,$483.71 ,773,80,2,,1,3,$241.86 ,$6.05 ,$161.24 ,$625.76 ,10.30%,26.67,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,635784,LINE-X of Colorado Springs,635784,635784,4873588,4971123,LINE-X of Colorado Springs,Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",599: z - Other (Specify Keywords Below),"$2,659.06 ",,"$2,659.06 ",,"$2,659.06 ","2,734",288,37,,3,40,$71.87 ,$9.23 ,$66.48 ,$972.59 ,10.50%,7.2,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,546099,Mobile Home Parts at National Hardware: Conwa,546099,546099,4294626,4952478,Mobile Home Parts at National Hardware: Conway,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$776.45 ,,$776.45 ,,$776.45 ,"1,569",272,8,,1,9,$97.06 ,$2.85 ,$86.27 ,$494.87 ,17.30%,30.22,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,306072,Homewood Metalworks,306072,306072,3338443,4955968,Homewood Metalworks 20210426,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,"$1,453.92 ",,"$1,453.92 ",,"$1,453.92 ","4,109",532,89,1,4,94,$16.34 ,$2.73 ,$15.47 ,$353.84 ,12.90%,5.66,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,298675,Harley-Davidson: North Myrtle Beach,298675,298675,4497231,4977654,Harley-Davidson: North Myrtle Beach,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,412: Motorcycle(s) for Sale,$726.38 ,,$726.38 ,,$726.38 ,"3,015",404,36,,6,42,$20.18 ,$1.80 ,$17.29 ,$240.92 ,13.40%,9.62,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,342125,Kooks: National,342125,342125,3650674,4971121,Kooks: National 20220304,Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",531: Racing & High Performance,"$1,695.46 ",,"$1,695.46 ",,"$1,695.46 ","14,133","3,778",112,5,30,147,$15.14 ,$0.45 ,$11.53 ,$119.96 ,26.70%,25.7,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,172714,LongevityMed,172714,172714,1776304,4959906,LongevityMed,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,609: Diet & Weight Loss Centers/Products,"$3,012.40 ",,"$3,012.40 ",,"$3,012.40 ","5,622",301,5,,6,11,$602.48 ,$10.01 ,$273.85 ,$535.82 ,5.40%,27.36,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,635784,LINE-X of Colorado Springs,635784,635784,4873588,4935649,LINE-X of Colorado Springs,Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",599: z - Other (Specify Keywords Below),"$1,742.44 ",($155.94),"$1,586.50 ",,"$1,586.50 ",973,108,10,,,10,$158.65 ,$14.69 ,$158.65 ,"$1,630.52 ",11.10%,10.8,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,363143,Mobile Home Parts at National Hardware: Flore,363143,363143,3865765,4974342,Mobile Home Parts at National Hardware: Florence,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2199: z - Other (Specify Keywords Below),$593.94 ,,$593.94 ,,$593.94 ,"1,343",181,3,,,3,$197.98 ,$3.28 ,$197.98 ,$442.25 ,13.50%,60.33,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,177428,Elite Hair Loss Solutions,177428,177428,1863074,4949043,Elite Hair Loss Solutions 20150610,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),"$2,379.91 ",,"$2,379.91 ",,"$2,379.91 ","2,779",306,12,,7,19,$198.33 ,$7.78 ,$125.26 ,$856.39 ,11.00%,16.11,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,97768,"Bryson Law Firm, LLC",97768,97768,3978047,4952634,"Bryson Law Firm, LLC",Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,315: Tax Law,"$8,273.52 ",,"$8,273.52 ",,"$8,273.52 ","14,040",616,48,,8,56,$172.37 ,$13.43 ,$147.74 ,$589.28 ,4.40%,11,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,437120,LKN Chimney Sweep,437120,437120,4037764,4987461,LKN Chimney Sweep,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2120: Chimney & Fireplace,$162.74 ,,$162.74 ,,$162.74 ,167,15,2,,1,3,$81.37 ,$10.85 ,$54.25 ,$974.49 ,9.00%,5,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,639201,Flyover Drone Co,639201,639201,4963233,4963233,Fly Over Drone Co - SEM,Search,1,Search Engine Marketing,4: Specialty Services,28: Electronics & Photo,2802: Cameras & Photo (Film),"$1,280.22 ",,"$1,280.22 ",,"$1,280.22 ","4,344",227,2,,3,5,$640.11 ,$5.64 ,$256.04 ,$294.71 ,5.20%,45.4,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,196474,Andy Lewis HVAC: New System Installs,633181,633181,4839892,4977650,Andy Lewis HVAC - System Installs,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2101: Air Conditioning Sales,"$1,222.44 ",,"$1,222.44 ",,"$1,222.44 ","3,078",299,3,,,3,$407.48 ,$4.09 ,$407.48 ,$397.15 ,9.70%,99.67,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,360922,Bravadas: Wigs - Omaha,360922,360922,3846875,4942208,Bravadas Wigs: Omaha,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,615: Hair Replacement & Restoration,$571.67 ,,$571.67 ,,$571.67 ,813,160,23,,11,34,$24.86 ,$3.57 ,$16.81 ,$703.16 ,19.70%,4.71,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,187100,New Image Hair Clinic,187100,187100,2098403,4971124,New Image Hair Clinic 20160729,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),"$1,418.90 ",,"$1,418.90 ",,"$1,418.90 ","2,991",198,6,,1,7,$236.48 ,$7.17 ,$202.70 ,$474.39 ,6.60%,28.29,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,336128,Allusions,336128,336128,3600334,4959907,Allusions,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,615: Hair Replacement & Restoration,"$2,797.96 ",,"$2,797.96 ",,"$2,797.96 ","4,379",520,56,1,9,66,$49.96 ,$5.38 ,$42.39 ,$638.95 ,11.90%,7.88,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,360848,Bravadas: Dallas - Wigs,360848,360848,3846885,4945624,Bravadas Wigs: Dallas,Search,1,Search Engine Marketing,5: Healthcare,6: Beauty & Personal Care,615: Hair Replacement & Restoration,"$1,756.69 ",,"$1,756.69 ",,"$1,756.69 ","4,399",536,27,,7,34,$65.06 ,$3.28 ,$51.67 ,$399.34 ,12.20%,15.76,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,633315,RockBox Fitness: Greer & Greenville,633315,633315,4841522,4940107,RockBox Fitness: Greer & Greenville,Search,1,Search Engine Marketing,5: Healthcare,20: Health & Fitness,2015: Health Clubs & Gyms,$136.86 ,($39.98),$96.88 ,,$96.88 ,544,24,,,1,1,,$4.04 ,$96.88 ,$178.09 ,4.40%,24,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,639393,East Lincoln Animal Hospital,639393,639393,4969157,4969157,East Lincoln Animal Hospital,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,115: Veterinarians,"$1,834.78 ",,"$1,834.78 ",,"$1,834.78 ","5,716",575,95,1,1,97,$19.31 ,$3.19 ,$18.92 ,$320.99 ,10.10%,5.93,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Unassigned,635771,Air-tow Trailers: Co-Marketing - NC Trailers,635771,635771,4873249,4968042,Air-tow Trailers: Co-Marketing - NC Trailers,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,414: Trailers,"$2,546.38 ",,"$2,546.38 ",,"$2,546.38 ","5,443",384,6,,2,8,$424.40 ,$6.63 ,$318.30 ,$467.83 ,7.10%,48,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,303120,Myrtle Beach Orthodontics,303120,303120,3308473,4959821,Myrtle Beach Orthodontics,Search,1,Search Engine Marketing,5: Healthcare,13: Dentists & Dental Services,1311: Orthodontics,$866.06 ,,$866.06 ,,$866.06 ,"2,301",216,97,3,2,102,$8.93 ,$4.01 ,$8.49 ,$376.38 ,9.40%,2.12,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,185997,Hair Transplant & Restoration Center,185997,185997,2064891,4938657,Hair Transplant & Restoration Center 20160601,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),$511.43 ,,$511.43 ,,$511.43 ,870,57,1,,,1,$511.43 ,$8.97 ,$511.43 ,$587.85 ,6.60%,57,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,286486,Robbins Law Firm,286486,286486,3156095,4974343,Robbins Law Firm,Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,309: Estate & Probate Law (incl. Wills),$777.11 ,,$777.11 ,,$777.11 ,"1,993",139,5,,1,6,$155.42 ,$5.59 ,$129.52 ,$389.92 ,7.00%,23.17,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,177428,Elite Hair Loss Solutions: Wigs,243935,243935,2670340,4949044,Elite Hair Loss Solutions: Wigs 20181121,Search,1,Search Engine Marketing,4: Specialty Services,6: Beauty & Personal Care,699: z - Other (Specify Keywords Below),"$1,063.43 ",,"$1,063.43 ",,"$1,063.43 ","1,144",161,7,,8,15,$151.92 ,$6.61 ,$70.90 ,$929.57 ,14.10%,10.73,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,246438,Downer Law,246438,246438,4311104,4971078,Downer Law,Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,300: Accidents & Personal Injury Law,"$3,160.72 ",,"$3,160.72 ",,"$3,160.72 ","11,752","1,158",36,,2,38,$87.80 ,$2.73 ,$83.18 ,$268.95 ,9.90%,30.47,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,632211,Family Kingdom Amusement Park (Bahakel: Famil,632211,632211,4819025,4942210,Family Kingdom Amusement Park,Search,1,Search Engine Marketing,4: Specialty Services,2: Arts & Entertainment,201: Amusement Parks,"$1,151.07 ",,"$1,151.07 ",,"$1,151.07 ","29,023","4,084",77,6,,83,$14.95 ,$0.28 ,$13.87 ,$39.66 ,14.10%,49.2,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,437120,LKN Chimney Sweep,437120,437120,4037764,4959908,LKN Chimney Sweep,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2120: Chimney & Fireplace,"$2,179.94 ",,"$2,179.94 ",,"$2,179.94 ","2,922",216,14,,4,18,$155.71 ,$10.09 ,$121.11 ,$746.04 ,7.40%,12,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,246438,Downer Law,246438,246438,4311104,4945625,Downer Law,Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,300: Accidents & Personal Injury Law,"$1,722.10 ",,"$1,722.10 ",,"$1,722.10 ","5,750",620,9,,1,10,$191.34 ,$2.78 ,$172.21 ,$299.50 ,10.80%,62,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,197489,Mecklenburg Community Church,197489,197489,2328947,4968043,Mecklenburg Community Church,Search,1,Search Engine Marketing,4: Specialty Services,25: Religion & Spirituality,2503: Churches,"$2,098.96 ",,"$2,098.96 ",,"$2,098.96 ","6,571",627,13,2,3,18,$161.46 ,$3.35 ,$116.61 ,$319.43 ,9.50%,34.83,USD
8/1/2025,USA,Partner,EnCOMPASS Agency,Trent Hebert,Trent Hebert - Partner,Jerry Agency,2944,enCOMPASS Agency,Webmaster,Partner/Affiliate,307531,The Carolina Opry,307531,307531,3352925,4959824,The Carolina Opry 20210510,Search,1,Search Engine Marketing,4: Specialty Services,2: Arts & Entertainment,214: Music (Concerts),"$5,636.62 ",,"$5,636.62 ",,"$5,636.62 ","53,719","13,512",391,1,6,398,$14.42 ,$0.42 ,$14.16 ,$104.93 ,25.20%,33.95,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,632775,Tip of the Spear HVAC,632775,632775,4828056,4966026,"LA | Tip of the Spear HVAC | $3,000 T2",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2100: Air Conditioning Installation and Repair,"$2,147.90 ",,"$2,147.90 ",,"$2,147.90 ","5,235",359,2,,1,3,"$1,073.95 ",$5.98 ,$715.97 ,$410.30 ,6.90%,119.67,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,267333,Sherwood Tractor,267333,629191,4570507,4957476,SMR | Sherwood Tractor | $3000,Search,1,Search Engine Marketing,4: Specialty Services,15: Farming & Agriculture,1512: Farm Equipment & Supplies,"$1,721.76 ",,"$1,721.76 ",,"$1,721.76 ","29,610","1,958",130,,7,137,$13.24 ,$0.88 ,$12.57 ,$58.15 ,6.60%,14.29,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,286381,The Heating Specialist,286381,286381,3154982,4934538,PDX | The Heating Specialist | $1000 T1,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2149: Heating & Furnaces,$206.22 ,($10.38),$195.84 ,,$195.84 ,"1,278",61,10,,,10,$19.58 ,$3.21 ,$19.58 ,$153.24 ,4.80%,6.1,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,372216,Overhead Door Chicago,372216,372216,4952721,4952721,"CHI | Overhead Door Chicago - Repair | $1,500 T1",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$832.77 ,($17.79),$814.98 ,,$814.98 ,"3,194",308,6,,1,7,$135.83 ,$2.65 ,$116.43 ,$255.16 ,9.60%,44,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,186795,Southaven RV & Marine,288374,629194,4728654,4979627,"SMR | Southaven RV | Jackson-Memphis-Jonesboro | $10,000",Search,1,Search Engine Marketing,2: Automotive,30: Sports & Recreation,"3033: RV & Camper Sales, Rental, Storage & Parts","$3,038.91 ",,"$3,038.91 ",,"$3,038.91 ","17,013","1,298",9,,8,17,$337.66 ,$2.34 ,$178.76 ,$178.62 ,7.60%,76.35,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,432007,Advanced Podiatry and Wound Care,432007,432007,4026511,4964118,TAM | Advanced Podiatry and Wound Care | $3551,Search,1,Search Engine Marketing,5: Healthcare,23: Physicians & Surgeons,2339: Podiatry,"$2,494.46 ",,"$2,494.46 ",,"$2,494.46 ","5,171",350,9,,1,10,$277.16 ,$7.13 ,$249.45 ,$482.39 ,6.80%,35,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,272581,All Class RV,272581,272581,4475155,4955505,LA | All Class RV -Sales & Repair | $5000 | T1,Search,1,Search Engine Marketing,2: Automotive,4: Automotive -- For Sale,409: Mobile Homes & RVs,"$2,701.90 ",($68.01),"$2,633.89 ",,"$2,633.89 ","23,500","2,015",12,1,2,15,$219.49 ,$1.31 ,$175.59 ,$112.08 ,8.60%,134.33,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,372216,Overhead Door Chicago,372216,372216,4952721,4984096,"CHI | Overhead Door Chicago - Repair | $1,500 T1",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$282.36 ,,$282.36 ,,$282.36 ,"1,125",70,,,,,,$4.03 ,,$250.99 ,6.20%,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,289371,Trinity Jewelers,289371,289371,3176099,4938183,"PIT | Trinity Jewelers - Legacy | $1,300",Search,1,Search Engine Marketing,4: Specialty Services,26: Apparel / Fashion & Jewelry,2623: Jewelry,$179.74 ,,$179.74 ,,$179.74 ,"1,638",119,7,,13,20,$25.68 ,$1.51 ,$8.99 ,$109.73 ,7.30%,5.95,USD
